0.473 50.3 51.9 0.21 0.08 0.35 0 120
0.554 50.3 52.0 0.07 0.12 0.58 0 120
0.373 50.3 52.0 0.08 0.17 0.43 0 120
0.384 51.9 52.0 0.03 0.25 0.46 0 120
0.380 51.7 51.6 0.12 0.09 0.21 0 120
0.468 51.0 52.1 0.08 0.03 0.48 0 120
0.286 50.2 52.0 0.29 0.81 3.16 0 120
0.421 52.9 51.7 0.18 0.93 1.62 0 120
0.407 50.5 52.2 0.10 1.04 1.65 0 120
0.372 49.9 51.9 0.17 1.40 0.79 0 110
0.464 55.9 52.0 0.14 1.25 1.56 0 120
0.330 52.4 52.1 0.13 1.16 3.15 0 120
0.404 51.5 51.8 1.01 0.73 1.80 0 120
0.336 54.2 51.8 0.56 0.40 1.24 0 120
0.386 49.8 51.9 0.25 0.14 1.34 0 110
0.386 50.2 51.9 0.36 0.12 1.10 0 120
0.348 52.0 51.9 0.33 0.12 2.59 0 110
0.460 49.9 52.1 0.16 0.04 1.39 0 110
0.360 51.0 52.2 0.14 0.01 1.67 0 120
0.394 54.0 51.3 0.15 0.07 0.85 0 120
0.424 49.7 51.8 0.05 0.06 0.74 0 120
0.408 49.8 51.8 0.23 0.02 2.24 0 120
0.409 50.6 51.9 0.08 0.34 1.07 0 110
0.429 49.9 52.0 0.24 0.45 1.15 0 120
0.316 50.5 51.7 0.27 0.16 0.57 10 120
0.419 50.9 51.6 0.10 0.06 0.58 0 120
0.366 50.0 51.9 0.33 0.05 1.37 0 120
0.443 50.0 52.2 0.23 0.06 0.74 0 120
0.312 50.0 51.7 0.13 0.05 1.75 0 120
0.376 50.0 52.0 0.71 0.06 1.00 0 120
0.376 51.7 52.0 0.53 0.06 0.68 0 120
0.447 50.3 52.0 0.33 0.08 1.03 0 120
0.434 50.0 52.0 0.75 0.08 1.43 0 120
0.448 50.1 52.0 0.69 0.03 1.51 0 120
0.410 51.1 52.0 0.62 0.01 0.67 0 110
0.414 49.5 52.1 0.63 0.00 1.09 0 120
0.394 51.4 52.0 0.81 0.12 3.00 0 120
0.518 50.2 52.0 0.73 0.12 2.13 10 110
0.448 50.6 52.1 0.33 0.08 1.79 0 120
0.432 49.7 52.0 0.49 0.08 1.37 10 120
0.561 51.0 52.1 0.31 0.02 0.86 10 120
0.410 51.9 52.7 0.46 0.04 0.77 0 120
0.505 50.7 52.0 0.54 0.01 0.47 10 120
0.413 50.4 51.8 0.40 0.08 0.17 0 110
0.496 50.1 52.0 0.26 0.03 0.19 0 110
0.347 51.3 51.9 0.83 0.01 0.31 0 120
0.435 50.2 51.9 0.52 0.00 1.65 0 110
0.511 50.6 53.1 0.34 0.00 0.77 10 120
0.377 49.7 51.4 0.48 0.00 0.82 0 110
0.482 50.1 51.8 0.35 0.07 0.55 10 120
0.448 51.2 51.9 0.52 0.03 0.54 0 120
0.400 50.3 51.7 0.55 0.01 0.77 0 120
0.362 50.3 52.0 0.60 0.00 0.47 10 110
0.344 50.0 51.9 0.38 0.05 0.17 0 120
0.396 54.2 52.1 0.29 0.02 0.33 0 120
0.552 50.4 52.1 0.94 0.00 0.39 0 120
0.367 50.0 52.3 2.15 0.04 2.04 0 120
0.375 50.4 52.0 0.99 0.09 0.85 0 120
0.346 49.8 52.1 0.49 0.10 0.86 10 120
0.378 50.0 51.9 0.50 0.16 0.44 0 120
0.449 50.2 52.0 0.57 0.10 0.48 10 120
0.409 50.0 52.2 0.52 0.06 0.57 0 120
0.391 50.2 51.7 1.40 0.02 0.43 0 120
0.416 50.6 51.5 0.67 0.01 0.21 0 120
0.375 50.1 51.9 0.30 0.00 0.50 0 110
0.276 49.9 51.9 0.31 0.00 0.18 0 120
0.406 49.9 51.9 0.25 0.06 0.14 0 120
0.492 50.0 52.1 0.12 0.07 0.05 0 120
0.450 50.0 51.9 0.18 0.14 0.52 0 120
0.393 49.9 52.3 0.18 0.05 0.87 0 120
0.379 50.0 51.9 0.06 0.02 0.36 0 120
0.383 56.4 52.2 0.02 0.00 0.21 0 120
0.463 56.9 51.7 0.01 0.06 0.19 0 120
0.356 53.9 51.8 0.04 0.02 0.15 0 110
0.369 50.0 51.6 0.05 0.00 0.25 10 120
0.447 50.6 52.0 0.02 0.00 0.10 10 120
0.404 49.9 52.0 0.12 0.00 0.11 0 120
0.435 50.6 52.0 0.13 0.00 0.04 0 120
0.366 50.0 51.8 0.28 0.04 0.84 0 120
0.422 51.3 51.5 0.13 0.01 0.50 10 120
0.411 50.2 51.8 0.09 0.00 0.31 0 110
0.474 49.7 52.1 0.70 0.12 0.11 0 x
0.360 50.5 52.0 1.15 0.05 0.04 0 x
0.375 50.5 51.9 1.28 0.02 0.01 0 x
0.280 50.2 52.1 0.98 0.03 1.16 0 x
0.363 50.1 51.7 1.35 0.01 2.98 0 x
0.372 50.0 51.9 0.83 0.04 3.54 0 x
0.401 50.1 52.1 1.03 0.01 1.41 0 x
0.422 51.2 52.0 0.72 0.00 0.52 0 x
0.312 49.8 51.9 0.53 0.04 0.17 10 x
0.453 54.4 52.1 0.54 0.02 0.07 0 x
0.411 49.8 52.0 0.33 0.00 0.10 0 x
0.372 50.0 52.0 0.70 0.10 0.04 0 x
0.419 50.2 52.2 0.68 0.09 0.01 0 x
0.313 50.1 51.9 0.64 0.03 0.00 0 x
0.429 49.9 51.6 0.44 0.01 0.00 x x
0.443 50.3 52.0 0.29 0.16 0.09 x x
0.486 50.3 52.1 0.14 0.06 0.03 x x
0.471 61.2 52.0 0.12 0.02 0.01 x x
0.899 49.6 52.0 0.15 0.00 0.00 x x
0.441 50.0 52.0 0.10 0.00 0.16 x x
0.374 49.9 52.2 0.04 0.00 0.06 x x
0.422 50.3 51.9 0.01 0.00 0.02 x x
0.394 50.0 52.6 0.00 0.00 0.01 x x
0.396 50.4 52.3 0.00 0.00 0.00 x x
0.423 50.4 52.0 0.07 0.00 0.08 x x
0.453 50.4 51.9 0.12 0.00 0.11 x x
0.420 79.9 51.3 0.04 0.00 0.04 x x
0.494 50.0 52.3 0.04 0.08 0.06 x x
0.389 50.1 51.8 0.17 0.03 0.02 x x
0.517 50.0 51.6 0.06 0.01 0.09 x x
0.424 50.3 52.4 0.02 0.00 0.03 x x
0.428 50.0 51.8 0.01 0.03 0.01 x x
0.365 50.3 51.8 0.00 0.04 0.00 x x
0.398 50.4 52.2 0.00 0.05 0.00 x x
0.468 49.8 51.5 0.00 0.02 0.00 x x
0.449 50.1 52.0 0.04 0.00 0.12 x x
0.430 49.7 52.2 0.08 0.00 0.04 x x
0.441 50.0 52.0 0.07 0.00 0.01 x x
0.472 50.2 52.0 0.07 0.00 0.00 x x
0.417 50.0 51.6 0.02 0.00 0.00 x x
0.439 50.2 52.1 0.01 0.00 0.24 x x
0.384 50.6 52.0 0.00 0.00 0.09 x x
0.455 49.8 52.0 0.00 0.00 0.03 x x
0.464 50.1 52.1 0.00 0.00 0.01 x x
0.412 53.5 61.3 0.00 0.14 0.13 x x
0.474 54.1 52.1 0.00 0.05 0.05 x x
0.485 53.7 51.7 0.00 0.02 0.02 x x
0.479 54.2 52.2 0.07 0.00 0.00 x x
0.482 53.3 51.9 0.02 0.00 0.00 x x
0.460 53.9 51.9 0.01 0.00 0.00 x x
0.489 53.8 52.9 0.00 0.00 0.00 x x
0.489 54.1 51.8 0.00 0.00 0.00 x x
0.426 53.6 52.3 0.00 0.00 0.00 x x
0.483 53.0 51.9 0.00 0.00 0.00 x x
0.540 53.4 52.0 0.18 0.06 0.08 x x
0.419 53.4 51.9 0.13 0.18 0.02 x x
0.517 53.5 52.1 0.24 0.07 0.01 x x
0.405 53.6 52.1 0.18 0.02 0.08 x x
0.294 52.9 52.0 0.07 0.01 0.03 x x
0.348 53.4 51.4 0.02 0.00 0.39 x x
0.492 53.8 51.9 0.01 0.00 0.16 x x
0.419 54.1 51.9 0.00 0.00 0.06 x x
0.444 53.7 51.9 0.00 0.00 0.10 x x
0.488 53.0 51.9 0.00 0.03 0.04 x x
0.475 54.1 52.1 0.05 0.01 0.13 x x
0.589 53.2 52.2 0.07 0.11 0.05 x x
0.517 53.2 52.0 0.02 0.04 0.09 x x
0.456 53.5 51.9 0.04 0.04 0.04 x x
0.699 54.1 52.1 0.01 0.05 0.01 x x
0.434 53.1 51.8 0.00 0.07 0.00 x x
0.424 53.3 51.9 0.00 0.02 0.00 x x
0.408 53.9 52.0 0.00 0.07 0.00 x x
0.305 56.1 52.0 0.00 0.02 0.00 x x
0.437 53.3 51.6 0.00 0.01 0.08 x x
0.577 53.9 51.5 0.18 0.06 0.19 x x
0.608 56.8 52.1 0.15 0.02 0.08 x x
0.459 53.6 52.2 0.09 0.04 0.03 x x
0.553 53.3 52.1 0.14 0.01 0.01 x x
0.618 54.3 52.1 0.05 0.03 0.00 x x
0.450 53.8 51.9 0.02 0.04 0.00 x x
0.478 54.3 52.0 0.00 0.01 0.00 x x
0.417 54.5 51.7 0.00 0.00 0.00 x x
0.486 53.9 51.8 0.00 0.00 0.00 x x
0.449 54.0 52.1 0.00 0.00 0.00 x x
0.325 53.8 51.9 0.03 0.00 0.08 x x
0.467 54.1 51.7 0.12 0.00 0.03 x x
0.455 53.3 51.8 0.16 0.00 0.01 x x
0.340 53.9 52.2 0.06 0.00 0.00 x x
0.363 53.5 52.0 0.02 0.00 0.00 x x
0.502 53.5 52.2 0.00 0.00 0.00 x x
0.447 52.9 52.1 0.00 0.00 0.02 x x
0.520 52.2 51.1 0.00 0.00 0.01 x x
0.471 57.1 56.8 0.00 0.00 0.00 x x
0.502 56.5 56.6 0.00 0.00 0.00 x x
0.412 56.3 57.1 0.09 0.08 0.07 x x
0.518 56.5 56.5 0.07 0.03 0.02 x x
0.428 56.8 56.7 0.16 0.01 0.01 x x
0.445 57.3 56.5 0.06 0.00 0.00 x x
0.317 57.0 56.9 0.02 0.08 0.00 x x
0.493 57.4 56.9 0.00 0.03 0.00 x x
0.477 56.8 56.7 0.00 0.09 0.00 x x
0.343 58.0 56.5 0.00 0.03 0.00 x x
0.423 56.8 56.6 0.00 0.01 0.00 x x
0.288 56.7 56.5 0.00 0.00 0.00 x x
0.439 56.4 56.9 0.00 0.08 0.25 x x
0.483 54.8 55.5 0.14 0.03 0.16 x x
0.430 55.1 55.2 0.05 0.01 0.05 x x
0.498 55.6 x 0.07 0.00 0.02 x x
0.365 55.8 55.6 0.03 0.00 0.01 x x
0.488 54.9 56.0 0.01 0.00 0.00 x x
0.327 54.8 55.8 0.00 0.00 0.00 x x
0.343 55.3 55.8 0.00 0.00 0.00 x x
0.454 54.9 55.8 0.00 0.00 0.00 x x
0.446 55.0 55.8 0.00 0.00 0.00 x x
0.363 55.6 55.5 0.11 0.00 0.08 x x
0.494 54.8 55.9 0.16 0.00 0.03 x x
0.373 55.0 55.7 0.18 0.00 0.01 x x
0.531 54.8 55.7 0.15 0.00 0.00 x x
0.253 54.9 55.6 0.05 0.00 0.00 x 120
0.356 54.7 55.8 0.02 0.00 0.00 x 120
0.414 55.8 55.8 0.00 0.04 0.00 x 120
0.412 57.9 55.8 0.00 0.01 0.00 x 130
0.469 55.8 55.7 0.00 0.00 0.00 x 130
0.546 54.5 55.5 0.00 0.00 0.00 x 130
0.337 55.1 55.8 0.08 0.00 0.04 x 130
0.516 54.5 55.5 0.07 0.00 0.01 x 130
0.412 55.4 56.1 0.02 0.00 0.00 x 120
0.477 55.5 55.4 0.06 0.00 0.00 x 130
0.412 55.1 55.7 0.02 0.00 0.00 x 120
0.467 54.4 55.6 0.01 0.00 0.00 x 130
0.514 54.9 55.7 0.00 0.00 0.00 x 130
0.373 54.9 55.5 0.00 0.00 0.00 x 130
0.464 54.8 55.7 0.00 0.08 0.00 x 130
0.441 55.0 55.6 0.00 0.20 0.00 10 120
0.482 60.0 55.3 0.00 0.15 0.19 0 120
0.377 56.8 55.5 0.14 0.05 0.07 0 120
0.398 55.8 55.7 0.09 0.02 0.08 0 130
0.426 55.1 55.4 0.25 0.00 0.03 0 120
0.391 54.6 55.3 0.09 0.00 0.09 0 130
0.447 54.9 55.8 0.07 0.00 0.03 0 120
0.387 56.0 55.6 0.02 0.00 0.01 10 130
0.415 54.7 55.8 0.01 0.08 0.00 0 130
0.401 54.8 55.9 0.00 0.03 0.00 10 120
0.350 55.2 55.4 0.00 0.01 0.00 0 130
0.418 54.7 55.3 0.05 0.04 0.07 10 130
0.439 55.1 55.3 0.07 0.09 0.07 0 130
0.429 55.0 56.1 0.09 0.11 0.02 0 120
0.408 54.9 56.0 0.09 0.04 0.01 0 130
0.482 55.4 55.7 0.03 0.01 0.08 0 130
0.471 55.1 56.0 0.01 0.00 2.79 0 120
0.381 55.0 55.8 0.00 0.00 1.02 0 130
0.355 54.5 56.2 0.00 0.00 0.37 0 120
0.435 56.2 55.7 0.00 0.00 0.13 0 130
0.374 54.6 55.9 0.00 0.00 0.13 0 130
0.464 54.7 55.5 0.16 0.00 0.36 0 130
0.450 55.1 55.7 0.26 0.08 0.18 10 130
0.354 54.5 55.9 0.20 0.03 0.11 0 120
0.484 54.6 55.8 0.10 0.01 0.04 0 130
0.381 55.2 55.6 0.04 0.00 0.09 0 130
0.478 54.8 56.0 0.01 0.00 0.45 0 130
0.417 54.9 55.9 0.00 0.00 0.16 0 130
0.536 55.2 55.5 0.00 0.06 0.06 10 130
0.420 55.1 55.8 0.00 0.02 0.02 0 120
0.473 54.8 55.8 0.16 0.09 0.01 0 130
0.448 54.9 55.3 1.81 0.03 0.41 0 120
0.480 55.0 55.5 0.74 0.01 0.15 0 130
0.454 54.7 55.3 0.43 0.00 0.10 0 130
0.461 54.6 55.4 0.31 0.00 0.10 0 130
0.386 55.5 55.3 0.38 0.00 0.17 10 120
0.447 54.7 55.7 0.14 0.00 0.50 10 130
0.325 54.9 55.7 0.05 0.08 0.17 0 120
0.379 54.8 55.6 0.02 0.11 0.07 0 130
0.434 54.9 55.5 0.00 0.04 0.06 0 120
0.397 54.8 55.3 0.00 0.09 0.02 0 130
0.472 54.9 55.2 0.04 0.03 0.65 0 130
0.444 55.1 55.5 0.01 0.05 0.24 0 130
0.432 54.7 55.7 0.03 0.02 0.09 0 120
0.464 55.5 56.0 0.05 0.00 0.03 0 130
0.291 54.7 55.5 0.02 0.00 0.01 0 130
0.526 55.0 56.2 0.00 0.00 0.48 0 130
0.404 56.0 55.6 0.08 0.08 0.17 0 130
0.469 55.5 55.9 0.03 0.03 0.06 0 130
0.440 54.8 55.7 0.01 0.01 0.02 0 120
0.485 55.1 56.1 0.00 0.00 0.01 0 120
0.411 54.7 55.7 0.07 0.00 0.10 0 120
0.396 55.1 55.8 0.10 0.00 0.23 0 120
0.374 55.2 55.6 0.04 0.00 0.08 0 130
0.418 55.3 56.0 0.06 0.00 0.03 0 130
0.446 56.9 55.9 0.02 0.00 0.01 0 130
0.432 55.2 56.4 0.04 0.00 0.07 0 130
0.436 55.6 55.9 0.01 0.05 0.29 0 130
0.488 58.1 56.2 0.00 0.02 0.10 0 130
0.476 55.0 56.1 0.00 0.00 0.04 0 120
0.357 54.7 55.7 0.00 0.00 0.01 10 140
0.370 54.9 56.0 0.14 0.00 0.10 0 130
0.448 55.2 56.0 0.15 0.04 0.22 10 120
0.393 54.8 55.7 0.14 0.01 0.08 0 130
0.613 56.1 55.9 0.22 0.00 0.06 0 130
0.312 56.4 55.8 0.12 0.00 0.02 0 120
0.394 60.6 55.9 0.04 0.00 0.01 10 120
0.308 59.5 55.8 0.01 0.00 0.11 0 130
0.491 60.1 56.1 0.00 0.00 0.04 0 130
0.426 58.5 55.8 0.00 0.07 0.01 0 120
0.429 56.9 55.8 0.00 0.03 0.00 10 130
0.462 57.8 55.5 0.00 0.01 0.10 0 120
0.336 58.4 55.8 0.23 0.06 0.24 0 120
0.333 57.5 56.0 0.20 0.02 0.09 10 130
0.421 58.2 56.1 0.44 0.01 0.03 0 130
0.475 56.8 55.3 0.17 0.00 0.01 0 130
0.453 57.8 56.0 0.06 0.08 0.00 0 120
0.421 57.7 55.5 0.02 0.03 0.13 0 120
0.358 57.6 55.6 0.01 0.07 0.05 0 130
0.368 56.6 55.5 0.00 0.02 0.02 10 130
0.405 57.9 56.1 0.24 0.01 0.00 0 120
0.451 56.5 56.0 0.25 0.00 0.17 0 130
0.472 58.2 55.7 0.15 0.00 0.24 0 120
0.453 57.4 55.6 0.21 0.00 0.09 0 130
0.538 55.7 55.7 0.20 0.08 0.08 0 130
0.387 57.9 55.9 0.07 0.02 0.10 0 120
0.439 55.5 55.9 0.02 0.01 0.04 0 130
0.482 57.1 55.8 0.01 0.00 0.46 0 130
0.408 56.2 55.6 0.00 0.00 0.20 0 120
0.332 57.2 56.0 0.00 0.00 0.07 0 130
0.333 58.2 55.7 0.08 0.00 0.02 10 120
0.453 54.8 55.8 0.17 0.17 0.14 10 130
0.484 55.4 55.6 0.06 0.26 0.37 0 130
0.447 57.8 55.9 0.10 0.17 0.13 0 130
0.365 56.8 55.4 0.13 0.06 0.05 10 120
0.364 59.8 55.9 0.05 0.02 0.02 0 120
0.418 56.2 56.2 0.01 0.09 0.00 0 120
0.380 56.0 56.0 0.00 0.03 0.29 0 130
0.456 56.5 56.0 0.00 0.04 0.10 0 120
0.505 56.7 55.7 0.00 0.01 0.04 0 130
0.420 55.4 55.7 0.00 0.00 0.01 0 130
0.440 55.4 55.9 0.11 0.00 0.15 0 130
0.508 58.3 55.9 0.11 0.00 0.36 0 120
0.416 56.5 55.8 0.07 0.00 0.13 0 130
0.483 55.4 56.1 0.02 0.05 0.05 10 120
0.452 55.1 55.4 0.01 0.02 0.09 0 120
0.642 55.1 55.9 0.00 0.04 0.03 10 130
0.501 58.1 56.0 0.00 0.01 0.40 0 130
0.495 55.1 55.7 0.00 0.04 0.18 0 120
0.416 55.0 55.6 0.00 0.25 0.06 0 120
0.387 54.8 55.4 0.00 0.25 0.02 0 130
0.463 56.8 56.0 0.03 0.16 0.11 0 130
0.432 56.0 56.1 0.09 0.06 0.33 0 120
0.365 55.2 55.7 0.15 0.05 0.12 0 130
0.415 55.2 55.7 0.19 0.06 0.04 0 120
0.372 55.0 55.9 0.07 0.02 0.01 410 130
0.384 55.5 55.5 0.02 0.00 0.00 200 120
0.344 55.1 56.0 0.01 0.05 0.37 0 130
0.432 54.9 55.6 0.00 0.02 0.13 0 130
0.387 55.2 55.7 0.00 0.00 0.05 10 130
0.374 55.2 55.8 0.03 0.00 0.02 10 120
0.392 55.1 56.1 0.35 0.04 0.16 0 120
0.373 54.9 55.2 0.17 0.01 0.06 0 130
0.390 54.9 55.9 0.09 0.00 0.15 10 130
0.306 54.6 55.4 0.29 0.20 0.05 90 130
0.505 55.3 55.8 0.60 0.07 0.02 0 120
0.464 55.2 56.0 0.22 0.02 0.00 10 130
0.396 54.8 55.4 0.08 0.01 0.00 0 130
0.513 55.1 56.0 0.03 0.00 0.75 0 130
0.377 55.1 55.9 0.01 0.08 0.27 0 130
0.655 54.7 55.8 0.00 0.15 0.10 0 120
0.342 55.3 55.8 0.11 0.05 0.11 0 130
0.786 55.0 56.2 0.12 0.02 0.04 0 130
0.443 56.1 56.1 0.10 0.00 0.13 0 120
0.502 55.8 56.5 0.04 0.20 0.05 0 130
0.473 55.1 55.8 0.05 0.07 0.02 0 120
0.448 55.2 55.7 0.02 0.10 0.00 0 120
0.448 55.2 55.7 0.00 0.04 0.00 110 130
0.494 55.1 55.5 0.00 0.04 0.21 0 120
0.452 55.4 56.3 0.00 0.01 0.07 190 120
0.708 54.7 55.9 0.00 0.00 0.02 0 130
0.448 55.0 56.1 0.09 0.04 0.04 0 120
0.500 56.5 55.5 0.03 0.01 0.01 0 130
0.508 56.3 56.0 0.05 0.00 0.37 0 120
0.402 54.8 55.9 0.02 0.00 0.17 0 130
0.563 55.5 55.9 0.00 0.00 0.06 0 120
0.309 55.1 55.8 0.00 0.00 0.02 270 120
0.524 55.1 55.5 0.00 0.12 0.01 10 120
0.459 55.5 55.6 0.00 0.12 0.15 0 120
0.510 55.2 56.1 0.00 0.04 0.05 0 130
0.390 55.0 55.9 0.00 0.01 0.07 0 120
0.746 55.4 55.9 0.27 0.26 0.37 0 130
0.599 56.3 56.0 0.18 0.29 0.13 0 120
0.517 55.0 56.0 0.11 0.22 0.25 0 130
0.471 55.3 55.7 0.04 0.18 0.17 10 120
0.551 55.1 55.8 0.02 0.06 0.10 10 130
0.451 55.3 55.9 0.00 0.02 0.10 0 130
0.477 55.4 55.8 0.00 0.16 0.04 110 130
0.431 54.8 56.4 0.00 0.12 0.35 0 120
0.524 54.9 56.1 0.00 0.04 0.13 0 130
0.456 54.8 55.8 0.00 0.09 0.04 100 130
0.494 55.2 55.9 0.03 0.12 0.09 0 130
0.544 55.1 55.6 0.09 0.04 0.03 0 130
0.475 55.2 55.9 0.09 0.01 0.45 90 120
0.397 55.0 55.8 0.07 0.20 0.16 0 120
0.438 54.6 55.7 0.02 0.14 0.06 0 120
0.502 54.9 55.9 0.01 0.06 0.02 30 120
0.358 54.9 55.9 0.00 0.02 0.00 0 130
0.452 54.7 55.9 0.00 0.00 0.41 0 120
0.645 55.0 56.0 0.00 0.00 0.15 0 120
0.699 54.9 55.7 0.00 0.05 0.13 0 130
0.406 56.6 56.0 0.10 0.02 0.14 0 120
0.504 54.9 55.9 0.12 0.06 0.05 0 130
0.410 54.8 56.1 0.04 0.18 0.39 10 120
0.521 54.9 55.6 0.06 0.33 0.14 0 120
0.421 54.9 56.0 0.02 0.12 0.05 0 120
0.447 71.8 56.1 0.01 0.04 0.02 10 120
0.693 54.9 55.9 0.00 0.07 0.00 0 120
0.603 x 56.2 0.00 0.10 0.31 20 130
0.536 53.8 55.7 0.05 0.12 0.14 0 130
0.355 53.0 55.9 0.02 0.08 0.29 0 130
0.509 54.0 55.7 0.51 0.11 0.50 0 130
0.465 53.4 56.1 0.35 0.04 0.22 200 120
1.10 53.8 55.8 0.26 0.01 0.08 0 120
0.436 53.4 55.8 0.17 0.00 0.12 0 130
0.478 53.6 55.3 0.06 0.10 0.04 0 120
0.360 53.2 56.0 0.02 0.07 0.09 0 120
0.527 53.4 55.9 0.01 0.10 0.03 0 130
0.459 53.3 55.9 0.00 0.07 0.01 50 130
0.440 54.3 56.0 0.00 0.06 0.21 100 130
0.419 53.2 55.7 0.07 0.06 0.07 10 130
0.586 53.3 56.0 0.17 0.02 0.14 10 130
0.413 53.5 55.9 0.31 0.12 0.05 0 130
0.692 53.2 55.6 0.32 0.04 0.10 30 130
0.400 53.7 56.3 0.12 0.09 0.28 0 130
0.659 53.3 56.2 0.04 0.21 0.17 0 120
0.393 53.9 55.9 0.06 0.08 0.06 0 120
0.425 53.8 56.0 0.08 0.11 0.02 0 120
0.476 54.0 56.0 0.26 0.08 0.01 0 120
0.437 53.4 55.8 0.16 0.07 0.23 0 130
0.389 53.5 55.8 0.06 0.06 0.08 0 120
0.555 54.3 55.7 0.13 0.02 1.14 0 130
0.465 53.5 55.3 0.32 0.09 0.42 20 130
0.656 53.4 56.1 0.11 0.15 0.16 0 120
0.421 53.0 55.8 0.09 0.06 0.19 10 120
0.518 53.7 55.9 0.03 0.06 0.15 0 130
0.416 53.8 55.9 0.01 0.06 0.05 0 120
0.492 53.6 55.5 0.00 0.05 0.02 10 120
0.514 53.8 56.0 0.00 0.06 0.00 0 120
0.627 53.6 56.0 0.00 0.06 0.22 0 130
0.412 53.2 55.5 0.00 0.06 0.09 0 170
0.435 53.3 61.2 0.13 0.02 2.31 10 150
0.488 54.2 91.3 0.13 0.15 1.72 10 130
0.403 56.1 70.5 0.18 0.10 0.58 0 180
0.479 55.7 70.9 0.11 0.03 0.46 0 200
0.478 55.6 55.8 0.18 0.01 0.55 0 130
0.410 54.9 55.5 0.06 0.00 0.56 0 120
0.425 55.2 55.9 0.02 0.15 0.79 0 130
0.436 55.1 55.5 0.01 0.20 0.36 50 130
0.468 55.3 56.1 0.06 0.23 1.26 10 120
0.352 54.9 55.7 0.02 0.12 0.50 60 130
0.306 55.0 56.0 0.10 0.15 2.34 0 130
0.418 55.4 55.8 0.13 0.13 0.97 10 120
0.509 54.8 55.4 0.04 0.05 0.32 10 130
0.429 55.1 55.7 0.01 0.02 0.51 0 130
0.594 54.7 55.7 0.00 0.00 0.41 0 120
0.433 54.5 55.9 0.15 0.15 1.85 10 120
0.466 54.6 55.7 0.50 0.19 1.44 10 120
0.416 54.8 55.9 0.47 0.07 0.88 0 120
0.284 55.4 55.8 0.63 0.18 0.73 10 120
0.451 55.1 55.7 0.35 0.43 0.56 0 130
0.361 55.1 55.8 0.26 0.30 1.87 10 130
0.435 55.8 55.8 0.21 0.16 0.74 0 120
0.424 55.0 55.7 0.55 0.18 0.40 0 130
0.350 56.6 55.6 0.30 0.25 0.49 0 120
0.451 54.8 55.4 0.23 0.21 0.32 0 130
0.338 54.7 55.6 0.25 0.13 0.47 0 130
0.385 55.1 55.1 0.24 0.20 0.90 0 130
0.330 54.7 55.9 0.19 0.08 0.50 0 130
0.452 54.9 55.6 1.19 0.10 0.75 0 120
0.467 54.6 55.9 0.47 0.17 0.58 0 120
0.341 54.7 55.8 0.42 0.73 2.40 0 120
0.510 56.2 56.1 0.35 0.36 1.21 0 130
0.401 54.8 55.7 0.44 0.28 0.54 10 120
0.330 55.3 55.9 0.25 0.17 0.20 0 130
0.376 61.5 55.9 0.12 0.22 0.17 0 120
0.395 55.0 55.8 0.04 0.14 0.57 0 130
0.507 55.7 55.5 0.16 0.37 1.09 10 130
0.487 55.5 55.2 0.42 0.18 0.60 0 130
0.382 56.2 55.3 0.22 0.24 0.33 0 130
0.440 54.9 55.7 0.14 0.14 0.45 0 130
0.423 54.6 55.4 0.25 0.28 2.16 0 130
0.536 54.6 55.5 0.25 0.11 0.93 10 120
0.376 70.3 55.4 0.09 0.04 0.34 0 120
0.390 62.4 55.6 0.11 0.06 0.17 0 120
0.480 55.7 55.6 0.04 0.02 0.62 0 120
0.360 55.4 55.6 0.18 0.00 0.63 0 130
0.508 55.2 55.4 0.06 0.06 0.68 10 120
0.486 54.7 55.7 0.08 0.08 0.28 0 130
0.380 54.9 55.5 0.03 0.03 0.10 0 130
0.494 55.8 55.4 0.08 0.01 0.54 0 120
0.365 55.0 55.1 0.19 0.00 2.36 0 120
0.387 54.5 51.2 0.33 0.00 0.97 0 120
0.327 53.9 51.7 0.45 0.00 0.36 0 120
0.372 54.2 51.6 0.16 0.00 0.13 0 110
0.438 53.7 51.7 0.62 0.20 0.27 0 110
0.508 53.6 51.6 0.30 0.12 0.50 0 120
0.439 54.1 51.7 0.24 0.04 0.70 10 120
0.417 53.4 51.4 0.36 0.07 0.26 0 120
0.380 54.4 51.7 0.20 0.02 0.09 0 110
0.317 53.6 51.6 0.19 0.09 0.23 0 120
0.349 54.3 61.9 1.41 0.32 2.51 0 140
0.424 55.1 51.4 1.64 0.25 1.26 0 120
0.288 54.7 53.6 1.83 0.21 0.62 0 170
0.294 53.7 72.9 1.57 0.20 0.32 0 180
0.375 54.2 79.7 1.74 0.18 0.43 0 180
0.358 143 77.7 1.27 0.30 0.56 0 180
0.315 53.7 83.2 1.22 0.30 0.84 0 170
0.393 53.6 51.4 1.39 0.11 0.41 10 120
0.400 54.1 98.7 1.62 0.11 0.24 0 110
0.527 53.6 51.2 1.34 0.21 0.71 0 120
0.403 53.9 51.6 1.76 0.11 2.38 0 120
0.398 54.8 51.3 1.26 0.20 1.02 0 120
0.397 53.9 51.3 1.66 0.07 0.37 10 120
0.413 68.9 51.9 2.34 0.02 0.20 10 120
0.390 54.8 51.7 1.61 0.06 0.44 0 120
0.386 54.9 51.6 1.29 0.26 1.98 0 110
0.413 54.0 51.4 1.22 0.30 1.46 10 120
0.376 53.8 51.3 1.37 0.37 0.76 0 120
